5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 66 125 61
0 | 1 2 62 125 61
0 | 1 3 59 125 61
0 | 1 4 57 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 59 125 60
0 | 1 2 76 125 60
0 | 1 3 58 125 60
0 | 1 4 68 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 62 125 68
0 | 1 2 63 125 68
0 | 1 3 73 125 68
0 | 1 4 79 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 108 500 66
0 | 1 2 112 500 66
0 | 1 3 108 500 66
0 | 1 4 113 500 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 65 125 66
0 | 1 2 76 125 66
0 | 1 3 73 125 66
0 | 1 4 77 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 80 125 68
0 | 1 2 77 125 68
0 | 1 3 59 125 68
0 | 1 4 67 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 71 125 60
0 | 1 2 64 125 60
0 | 1 3 77 125 60
0 | 1 4 73 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 115 500 61
0 | 1 2 115 500 61
0 | 1 3 109 500 61
0 | 1 4 100 500 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 59 125 65
0 | 1 2 80 125 65
0 | 1 3 70 125 65
0 | 1 4 67 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 72 125 61
0 | 1 2 68 125 61
0 | 1 3 78 125 61
0 | 1 4 59 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 58 125 60
0 | 1 2 78 125 60
0 | 1 3 65 125 60
0 | 1 4 70 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 115 500 68
0 | 1 2 106 500 68
0 | 1 3 101 500 68
0 | 1 4 111 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 71 125 68
0 | 1 2 71 125 68
0 | 1 3 60 125 68
0 | 1 4 58 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 74 125 60
0 | 1 2 60 125 60
0 | 1 3 63 125 60
0 | 1 4 59 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 63 125 61
0 | 1 2 60 125 61
0 | 1 3 56 125 61
0 | 1 4 69 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 106 500 65
0 | 1 2 95 500 65
0 | 1 3 101 500 65
0 | 1 4 99 500 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 60 125 66
0 | 1 2 72 125 66
0 | 1 3 77 125 66
0 | 1 4 69 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 77 125 65
0 | 1 2 76 125 65
0 | 1 3 80 125 65
0 | 1 4 74 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 80 125 61
0 | 1 2 69 125 61
0 | 1 3 78 125 61
0 | 1 4 56 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 105 500 60
0 | 1 2 111 500 60
0 | 1 3 103 500 60
0 | 1 4 103 500 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 75 125 60
0 | 1 2 79 125 60
0 | 1 3 55 125 60
0 | 1 4 61 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 71 125 61
0 | 1 2 56 125 61
0 | 1 3 60 125 61
0 | 1 4 74 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 67 125 65
0 | 1 2 70 125 65
0 | 1 3 69 125 65
0 | 1 4 80 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 103 500 66
0 | 1 2 103 500 66
0 | 1 3 111 500 66
0 | 1 4 99 500 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 55 125 68
0 | 1 2 65 125 68
0 | 1 3 57 125 68
0 | 1 4 63 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 57 125 66
0 | 1 2 72 125 66
0 | 1 3 71 125 66
0 | 1 4 60 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 67 125 65
0 | 1 2 57 125 65
0 | 1 3 62 125 65
0 | 1 4 76 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 99 500 61
0 | 1 2 113 500 61
0 | 1 3 102 500 61
0 | 1 4 97 500 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
## read=1 dir=0
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 60 125 60
0 | 1 2 65 125 60
0 | 1 3 57 125 60
0 | 1 4 60 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 76 125 61
0 | 1 2 80 125 61
0 | 1 3 77 125 61
0 | 1 4 58 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 60 125 65
0 | 1 2 59 125 65
0 | 1 3 73 125 65
0 | 1 4 61 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 95 500 66
0 | 1 2 96 500 66
0 | 1 3 102 500 66
0 | 1 4 111 500 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 72 125 68
0 | 1 2 72 125 68
0 | 1 3 61 125 68
0 | 1 4 66 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C#4 C4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 71 125 61
0 | 1 2 55 125 61
0 | 1 3 63 125 61
0 | 1 4 71 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C#4 C4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 59 125 60
0 | 1 2 60 125 60
0 | 1 3 59 125 60
0 | 1 4 72 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C#4 C4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 112 500 65
0 | 1 2 99 500 65
0 | 1 3 108 500 65
0 | 1 4 114 500 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C#4 C4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 77 125 66
0 | 1 2 58 125 66
0 | 1 3 68 125 66
0 | 1 4 67 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C#4 C4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 59 125 68
0 | 1 2 66 125 68
0 | 1 3 74 125 68
0 | 1 4 78 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | F4 C4 C#4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 64 125 65
0 | 1 2 70 125 65
0 | 1 3 55 125 65
0 | 1 4 57 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | F4 C4 C#4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 115 500 60
0 | 1 2 109 500 60
0 | 1 3 108 500 60
0 | 1 4 96 500 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | F4 C4 C#4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 67 125 61
0 | 1 2 77 125 61
0 | 1 3 68 125 61
0 | 1 4 78 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | F4 C4 C#4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 73 125 66
0 | 1 2 57 125 66
0 | 1 3 77 125 66
0 | 1 4 70 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | F4 C4 C#4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 60 125 68
0 | 1 2 73 125 68
0 | 1 3 80 125 68
0 | 1 4 66 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 F4 C#4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 107 500 60
0 | 1 2 105 500 60
0 | 1 3 96 500 60
0 | 1 4 100 500 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 F4 C#4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 76 125 65
0 | 1 2 60 125 65
0 | 1 3 61 125 65
0 | 1 4 66 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 F4 C#4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 66 125 61
0 | 1 2 61 125 61
0 | 1 3 66 125 61
0 | 1 4 74 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 F4 C#4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 64 125 66
0 | 1 2 64 125 66
0 | 1 3 71 125 66
0 | 1 4 55 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 F4 C#4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 103 500 68
0 | 1 2 113 500 68
0 | 1 3 107 500 68
0 | 1 4 102 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C#4 F4 C4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 62 125 61
0 | 1 2 77 125 61
0 | 1 3 62 125 61
0 | 1 4 70 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C#4 F4 C4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 76 125 65
0 | 1 2 69 125 65
0 | 1 3 55 125 65
0 | 1 4 79 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C#4 F4 C4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 68 125 60
0 | 1 2 67 125 60
0 | 1 3 70 125 60
0 | 1 4 80 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C#4 F4 C4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 97 500 66
0 | 1 2 106 500 66
0 | 1 3 106 500 66
0 | 1 4 103 500 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C#4 F4 C4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 72 125 68
0 | 1 2 72 125 68
0 | 1 3 67 125 68
0 | 1 4 55 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | F4 C#4 C4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 70 125 65
0 | 1 2 64 125 65
0 | 1 3 78 125 65
0 | 1 4 59 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | F4 C#4 C4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 67 125 61
0 | 1 2 72 125 61
0 | 1 3 65 125 61
0 | 1 4 72 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | F4 C#4 C4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 115 500 60
0 | 1 2 95 500 60
0 | 1 3 101 500 60
0 | 1 4 100 500 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | F4 C#4 C4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 59 125 66
0 | 1 2 69 125 66
0 | 1 3 74 125 66
0 | 1 4 75 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | F4 C#4 C4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 56 125 68
0 | 1 2 63 125 68
0 | 1 3 68 125 68
0 | 1 4 57 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | F#4 C#4 C4 F4 G#4
7 | 5-20A <211231>
0 | 1 1 68 125 66
0 | 1 2 63 125 66
0 | 1 3 58 125 66
0 | 1 4 73 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | F#4 C#4 C4 F4 G#4
7 | 5-20A <211231>
0 | 1 1 104 500 61
0 | 1 2 114 500 61
0 | 1 3 108 500 61
0 | 1 4 109 500 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | F#4 C#4 C4 F4 G#4
7 | 5-20A <211231>
0 | 1 1 66 125 60
0 | 1 2 80 125 60
0 | 1 3 63 125 60
0 | 1 4 56 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | F#4 C#4 C4 F4 G#4
7 | 5-20A <211231>
0 | 1 1 65 125 65
0 | 1 2 63 125 65
0 | 1 3 60 125 65
0 | 1 4 63 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | F#4 C#4 C4 F4 G#4
7 | 5-20A <211231>
0 | 1 1 68 125 68
0 | 1 2 76 125 68
0 | 1 3 63 125 68
0 | 1 4 66 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C#4 F#4 C4 F4 G#4
7 | 5-20A <211231>
0 | 1 1 103 500 61
0 | 1 2 115 500 61
0 | 1 3 99 500 61
0 | 1 4 98 500 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C#4 F#4 C4 F4 G#4
7 | 5-20A <211231>
0 | 1 1 75 125 66
0 | 1 2 59 125 66
0 | 1 3 70 125 66
0 | 1 4 56 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C#4 F#4 C4 F4 G#4
7 | 5-20A <211231>
0 | 1 1 65 125 60
0 | 1 2 75 125 60
0 | 1 3 56 125 60
0 | 1 4 80 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C#4 F#4 C4 F4 G#4
7 | 5-20A <211231>
0 | 1 1 60 125 65
0 | 1 2 77 125 65
0 | 1 3 74 125 65
0 | 1 4 60 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C#4 F#4 C4 F4 G#4
7 | 5-20A <211231>
0 | 1 1 105 500 68
0 | 1 2 112 500 68
0 | 1 3 100 500 68
0 | 1 4 112 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
## read=1 dir=1
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 57 125 61
0 | 1 2 59 125 61
0 | 1 3 66 125 61
0 | 1 4 61 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 75 125 68
0 | 1 2 72 125 68
0 | 1 3 70 125 68
0 | 1 4 76 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 62 125 66
0 | 1 2 68 125 66
0 | 1 3 70 125 66
0 | 1 4 65 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 101 500 65
0 | 1 2 105 500 65
0 | 1 3 111 500 65
0 | 1 4 98 500 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 78 125 60
0 | 1 2 62 125 60
0 | 1 3 79 125 60
0 | 1 4 59 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 79 125 61
0 | 1 2 64 125 61
0 | 1 3 61 125 61
0 | 1 4 79 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 61 125 68
0 | 1 2 74 125 68
0 | 1 3 78 125 68
0 | 1 4 58 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 113 500 66
0 | 1 2 109 500 66
0 | 1 3 98 500 66
0 | 1 4 108 500 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 64 125 60
0 | 1 2 62 125 60
0 | 1 3 74 125 60
0 | 1 4 63 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 67 125 65
0 | 1 2 75 125 65
0 | 1 3 55 125 65
0 | 1 4 78 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 62 125 61
0 | 1 2 58 125 61
0 | 1 3 62 125 61
0 | 1 4 75 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 103 500 68
0 | 1 2 105 500 68
0 | 1 3 97 500 68
0 | 1 4 107 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 60 125 65
0 | 1 2 63 125 65
0 | 1 3 69 125 65
0 | 1 4 75 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 68 125 60
0 | 1 2 71 125 60
0 | 1 3 59 125 60
0 | 1 4 71 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 74 125 66
0 | 1 2 76 125 66
0 | 1 3 68 125 66
0 | 1 4 76 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 96 500 61
0 | 1 2 110 500 61
0 | 1 3 98 500 61
0 | 1 4 101 500 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 79 125 68
0 | 1 2 63 125 68
0 | 1 3 58 125 68
0 | 1 4 59 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 67 125 65
0 | 1 2 76 125 65
0 | 1 3 69 125 65
0 | 1 4 79 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 75 125 66
0 | 1 2 63 125 66
0 | 1 3 65 125 66
0 | 1 4 75 125 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 103 500 60
0 | 1 2 112 500 60
0 | 1 3 99 500 60
0 | 1 4 111 500 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 66 125 61
0 | 1 2 76 125 61
0 | 1 3 77 125 61
0 | 1 4 55 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 78 125 68
0 | 1 2 63 125 68
0 | 1 3 57 125 68
0 | 1 4 76 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 66 125 60
0 | 1 2 70 125 60
0 | 1 3 75 125 60
0 | 1 4 70 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 109 500 66
0 | 1 2 101 500 66
0 | 1 3 104 500 66
0 | 1 4 109 500 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
